P,A,time,cat
0.0,1.0,0.0,0.12375
0.0283,0.87,1281.0,
0.057,0.837,2561.0,
0.0866,0.811,3842.0,
0.116,0.777,5122.0,
0.145,0.753,6403.0,
0.179,0.718,7684.0,
0.209,0.687,8964.0,
0.243,0.668,10245.0,
0.279,0.621,11525.0,
0.311,0.586,12806.0,
0.346,0.561,14087.0,
0.383,0.523,15367.0,
0.419,0.485,16648.0,
0.462,0.452,17928.0,
0.498,0.411,19209.0,
0.534,0.369,20490.0,
0.581,0.33,21770.0,
0.626,0.289,23051.0,
0.672,0.242,24331.0,
0.72,0.195,25612.0,
0.773,0.15,26893.0,
0.825,0.105,28173.0,
0.876,0.0594,29454.0,
0.922,0.026,30734.0,
0.958,0.0103,32015.0,
0.967,0.0065,33296.0,
0.966,0.00582,34576.0,
0.963,0.00562,35857.0,
0.986,0.00559,37137.0,
0.982,0.00551,38418.0,
