P,A,time,cat
0.0,1.008,0.0,0.099
0.0269,0.89,1792.0,
0.054,0.873,3585.0,
0.081,0.836,5377.0,
0.109,0.805,7169.0,
0.138,0.781,8962.0,
0.167,0.746,10754.0,
0.198,0.711,12546.0,
0.229,0.688,14338.0,
0.26,0.659,16131.0,
0.292,0.633,17923.0,
0.327,0.59,19715.0,
0.361,0.56,21508.0,
0.401,0.525,23300.0,
0.434,0.485,25092.0,
0.466,0.45,26885.0,
0.504,0.417,28677.0,
0.542,0.379,30469.0,
0.586,0.334,32262.0,
0.637,0.296,34054.0,
0.683,0.247,35846.0,
0.732,0.202,37639.0,
0.778,0.156,39431.0,
0.835,0.107,41223.0,
0.886,0.0611,43015.0,
0.951,0.0251,44808.0,
0.966,0.00947,46600.0,
0.983,0.00618,48392.0,
0.977,0.00571,50185.0,
0.979,0.00558,51977.0,
