A,P,time,cat
0.999,0.0,0.0,0.009
0.975,0.0105,17.67,
0.982,0.02,35.33,
0.966,0.0282,53.0,
0.967,0.0354,70.67,
0.959,0.0412,88.33,
0.938,0.047,106.0,
0.946,0.0517,124.0,
0.943,0.0561,141.0,
0.935,0.0598,159.0,
0.935,0.0624,177.0,
0.932,0.0656,194.0,
0.926,0.068,212.0,
0.914,0.0703,230.0,
0.924,0.0717,247.0,
0.911,0.0736,265.0,
0.918,0.0755,283.0,
0.923,0.0768,300.0,
0.907,0.0787,318.0,
0.916,0.0783,336.0,
0.912,0.0793,353.0,
0.902,0.0802,371.0,
0.903,0.0811,389.0,
0.911,0.0817,406.0,
0.899,0.0813,424.0,
0.912,0.0826,442.0,
0.918,0.0829,459.0,
0.906,0.0824,477.0,
0.897,0.0829,495.0,
0.909,0.083,512.0,
0.906,0.0842,530.0,
