A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.981,0.017,19.63,
0.963,0.0331,39.26,
0.949,0.0461,58.89,
0.934,0.0569,78.52,
0.93,0.0663,98.15,
0.917,0.0755,118.0,
0.913,0.0818,137.0,
0.902,0.0867,157.0,
0.902,0.0935,177.0,
0.887,0.096,196.0,
0.889,0.103,216.0,
0.888,0.105,236.0,
0.889,0.108,255.0,
0.877,0.11,275.0,
0.876,0.114,294.0,
0.867,0.115,314.0,
0.872,0.118,334.0,
0.864,0.119,353.0,
0.87,0.119,373.0,
0.861,0.122,393.0,
0.871,0.122,412.0,
0.863,0.122,432.0,
0.855,0.123,451.0,
0.862,0.124,471.0,
0.856,0.126,491.0,
0.861,0.126,510.0,
0.857,0.126,530.0,
