A,P,time,cat
0.997,0.0,0.0,0.017
0.928,0.0579,983.0,
0.873,0.115,1965.0,
0.813,0.17,2948.0,
0.743,0.229,3930.0,
0.699,0.287,4913.0,
0.646,0.343,5895.0,
0.584,0.398,6878.0,
0.54,0.452,7861.0,
0.485,0.499,8843.0,
0.431,0.559,9826.0,
0.379,0.6,10808.0,
0.333,0.665,11791.0,
0.281,0.703,12773.0,
0.237,0.742,13756.0,
0.199,0.786,14738.0,
0.161,0.835,15721.0,
0.127,0.858,16704.0,
0.0985,0.888,17686.0,
0.0773,0.913,18669.0,
0.0614,0.919,19651.0,
0.0498,0.933,20634.0,
0.0433,0.958,21616.0,
0.0388,0.939,22599.0,
