P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.047
0.0487,0.0573,0.851,48.43,
0.0975,0.0536,0.807,96.86,
0.145,0.051,0.769,145.0,
0.187,0.0485,0.724,194.0,
0.233,0.046,0.686,242.0,
0.273,0.0432,0.642,291.0,
0.314,0.0408,0.612,339.0,
0.349,0.0384,0.576,387.0,
0.387,0.0362,0.541,436.0,
0.418,0.0345,0.511,484.0,
0.448,0.0324,0.484,533.0,
0.477,0.0306,0.463,581.0,
0.503,0.029,0.439,630.0,
0.529,0.0275,0.412,678.0,
0.544,0.0259,0.395,726.0,
0.566,0.0253,0.377,775.0,
0.59,0.0238,0.362,823.0,
0.603,0.0232,0.347,872.0,
0.616,0.0221,0.337,920.0,
0.622,0.0216,0.323,969.0,
0.633,0.0209,0.315,1017.0,
0.638,0.0208,0.308,1065.0,
0.649,0.0197,0.296,1114.0,
0.655,0.0194,0.293,1162.0,
0.669,0.0192,0.287,1211.0,
0.664,0.0189,0.284,1259.0,
0.678,0.0186,0.278,1308.0,
0.685,0.0183,0.277,1356.0,
0.682,0.018,0.272,1404.0,
0.681,0.018,0.27,1453.0,
0.685,0.0181,0.269,1501.0,
0.68,0.0181,0.265,1550.0,
0.689,0.0179,0.264,1598.0,
0.69,0.0176,0.265,1647.0,
0.69,0.0176,0.261,1695.0,
