P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05875
0.0557,0.0559,0.837,44.48,
0.111,0.0528,0.79,88.96,
0.163,0.0487,0.73,133.0,
0.214,0.0461,0.696,178.0,
0.263,0.0436,0.654,222.0,
0.311,0.0407,0.608,267.0,
0.347,0.0381,0.566,311.0,
0.389,0.0358,0.53,356.0,
0.424,0.0333,0.495,400.0,
0.455,0.0312,0.469,445.0,
0.495,0.0292,0.438,489.0,
0.519,0.0277,0.413,534.0,
0.544,0.026,0.39,578.0,
0.56,0.0247,0.373,623.0,
0.575,0.0235,0.35,667.0,
0.597,0.0226,0.335,712.0,
0.613,0.0215,0.324,756.0,
0.625,0.0211,0.318,801.0,
0.645,0.0202,0.304,845.0,
0.651,0.0198,0.296,890.0,
0.659,0.0193,0.291,934.0,
0.667,0.019,0.284,979.0,
0.667,0.0187,0.28,1023.0,
0.678,0.0183,0.274,1068.0,
0.674,0.0181,0.273,1112.0,
0.67,0.0179,0.266,1157.0,
0.677,0.0176,0.269,1201.0,
