A,P,time,cat
1.001,0.0,0.0,0.10949999999999999
0.85,0.0439,0.0756,
0.815,0.0961,0.151,
0.768,0.146,0.227,
0.72,0.195,0.303,
0.662,0.243,0.378,
0.628,0.291,0.454,
0.579,0.338,0.53,
0.527,0.388,0.605,
0.483,0.433,0.681,
0.446,0.474,0.756,
0.406,0.52,0.832,
0.369,0.556,0.908,
0.327,0.595,0.983,
0.291,0.638,1.059,
0.259,0.669,1.135,
0.229,0.698,1.21,
0.201,0.731,1.286,
0.175,0.766,1.362,
0.152,0.802,1.437,
0.131,0.814,1.513,
0.111,0.835,1.589,
0.0947,0.86,1.664,
0.0814,0.878,1.74,
0.0684,0.884,1.815,
0.0597,0.904,1.891,
0.0506,0.917,1.967,
0.044,0.921,2.042,
0.0386,0.924,2.118,
0.0335,0.936,2.194,
0.0304,0.94,2.269,
0.0276,0.93,2.345,
