A,P,time,cat
0.987,0.0,0.0,0.10874999999999999
0.898,0.088,11.16,
0.82,0.174,22.32,
0.747,0.25,33.47,
0.663,0.321,44.63,
0.612,0.381,55.79,
0.55,0.438,66.95,
0.506,0.49,78.11,
0.452,0.53,89.26,
0.416,0.563,100.0,
0.384,0.608,112.0,
0.345,0.639,123.0,
0.32,0.672,134.0,
0.295,0.699,145.0,
0.272,0.712,156.0,
0.246,0.754,167.0,
0.23,0.756,179.0,
0.213,0.778,190.0,
0.194,0.796,201.0,
0.182,0.812,212.0,
0.171,0.814,223.0,
0.159,0.82,234.0,
0.149,0.845,245.0,
0.14,0.85,257.0,
0.133,0.858,268.0,
0.125,0.872,279.0,
0.118,0.879,290.0,
0.112,0.866,301.0,
0.109,0.879,312.0,
0.103,0.885,324.0,
0.0993,0.888,335.0,
0.0959,0.892,346.0,
0.0918,0.896,357.0,
0.0886,0.905,368.0,
0.0854,0.904,379.0,
0.0833,0.921,391.0,
0.0811,0.906,402.0,
0.0796,0.914,413.0,
0.077,0.906,424.0,
