A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.13375
0.661,0.0556,0.279,0.0138,
0.439,0.173,0.377,0.0276,
0.3,0.308,0.383,0.0414,
0.209,0.436,0.354,0.0552,
0.146,0.547,0.3,0.069,
0.102,0.641,0.254,0.0828,
0.0736,0.715,0.206,0.0966,
0.053,0.773,0.164,0.11,
0.0392,0.815,0.131,0.124,
0.0287,0.856,0.106,0.138,
0.0216,0.886,0.0836,0.152,
0.0162,0.909,0.067,0.166,
0.0122,0.918,0.0528,0.179,
0.00932,0.936,0.0427,0.193,
0.00717,0.933,0.0345,0.207,
0.00554,0.955,0.0282,0.221,
0.00437,0.959,0.0237,0.235,
0.00345,0.964,0.0199,0.248,
0.00279,0.972,0.0173,0.262,
0.00226,0.975,0.0153,0.276,
