A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.107
0.708,0.0353,0.263,0.0119,
0.487,0.115,0.387,0.0238,
0.35,0.215,0.421,0.0358,
0.257,0.318,0.42,0.0477,
0.189,0.415,0.391,0.0596,
0.14,0.505,0.351,0.0715,
0.105,0.571,0.306,0.0835,
0.08,0.65,0.267,0.0954,
0.0617,0.694,0.23,0.107,
0.0482,0.739,0.195,0.119,
0.0378,0.785,0.164,0.131,
0.0299,0.829,0.139,0.143,
0.0237,0.853,0.116,0.155,
0.0188,0.873,0.0989,0.167,
0.0156,0.882,0.0835,0.179,
0.0127,0.9,0.0698,0.191,
0.0103,0.924,0.06,0.203,
0.00866,0.934,0.0502,0.215,
0.00702,0.93,0.0427,0.227,
0.00582,0.948,0.0368,0.238,
0.00484,0.961,0.0317,0.25,
0.00406,0.954,0.0276,0.262,
0.00347,0.968,0.0242,0.274,
0.00298,0.973,0.0214,0.286,
0.00254,0.964,0.019,0.298,
0.00218,0.973,0.017,0.31,
