A,P,time,cat
1.002,0.0,0.0,0.058
0.886,0.0501,1339.0,
0.842,0.103,2678.0,
0.788,0.152,4018.0,
0.743,0.204,5357.0,
0.69,0.257,6696.0,
0.642,0.306,8035.0,
0.589,0.359,9374.0,
0.538,0.408,10713.0,
0.492,0.459,12053.0,
0.44,0.506,13392.0,
0.395,0.551,14731.0,
0.347,0.606,16070.0,
0.303,0.653,17409.0,
0.255,0.7,18749.0,
0.211,0.753,20088.0,
0.173,0.78,21427.0,
0.134,0.82,22766.0,
0.1,0.856,24105.0,
0.0722,0.899,25445.0,
0.0483,0.924,26784.0,
0.0314,0.943,28123.0,
0.0195,0.972,29462.0,
0.0122,0.982,30801.0,
0.00741,0.998,32140.0,
0.00458,0.997,33480.0,
0.00274,1.009,34819.0,
0.00167,0.992,36158.0,
