A,P,time,cat
0.998,0.0,0.0,0.08700000000000001
0.861,0.0513,942.0,
0.821,0.104,1883.0,
0.76,0.16,2825.0,
0.698,0.214,3766.0,
0.653,0.268,4708.0,
0.603,0.321,5650.0,
0.543,0.373,6591.0,
0.494,0.423,7533.0,
0.442,0.481,8475.0,
0.393,0.528,9416.0,
0.343,0.581,10358.0,
0.296,0.625,11300.0,
0.252,0.682,12241.0,
0.204,0.723,13183.0,
0.165,0.773,14124.0,
0.127,0.813,15066.0,
0.0928,0.844,16008.0,
0.0657,0.885,16949.0,
0.0446,0.912,17891.0,
0.0297,0.937,18832.0,
0.0195,0.964,19774.0,
0.0127,0.975,20716.0,
0.00831,0.971,21657.0,
0.00541,0.985,22599.0,
