A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05374999999999999
0.464,0.472,0.0685,1883.0,
0.572,0.22,0.201,3766.0,
0.552,0.104,0.345,5650.0,
0.477,0.0488,0.475,7533.0,
0.396,0.023,0.576,9416.0,
0.321,0.0107,0.664,11299.0,
0.256,0.00515,0.739,13183.0,
0.202,0.0024,0.784,15066.0,
0.161,0.00114,0.823,16949.0,
0.128,0.0,0.868,18832.0,
0.099,0.0,0.9,20715.0,
0.0791,0.0,0.921,22599.0,
0.0616,0.0,0.944,24482.0,
0.0488,0.0,0.955,26365.0,
0.0386,0.0,0.948,28248.0,
0.03,0.0,0.968,30132.0,
0.0236,0.0,0.966,32015.0,
0.0186,0.0,0.978,33898.0,
