A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043
0.463,0.485,0.0536,1829.0,
0.611,0.232,0.162,3659.0,
0.606,0.111,0.278,5488.0,
0.555,0.054,0.391,7318.0,
0.48,0.0257,0.496,9147.0,
0.409,0.0122,0.581,10977.0,
0.346,0.0059,0.64,12806.0,
0.286,0.00285,0.705,14635.0,
0.24,0.00139,0.762,16465.0,
0.197,0.0,0.794,18294.0,
0.166,0.0,0.83,20124.0,
0.137,0.0,0.861,21953.0,
0.113,0.0,0.887,23783.0,
0.0936,0.0,0.917,25612.0,
0.0783,0.0,0.923,27441.0,
0.0656,0.0,0.935,29271.0,
0.0537,0.0,0.95,31100.0,
0.0446,0.0,0.953,32930.0,
0.0373,0.0,0.965,34759.0,
0.0302,0.0,0.968,36589.0,
0.0256,0.0,0.967,38418.0,
