A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.091
0.794,0.0422,0.16,497.0,
0.662,0.0356,0.287,994.0,
0.569,0.03,0.398,1491.0,
0.48,0.0256,0.484,1989.0,
0.407,0.0216,0.568,2486.0,
0.351,0.0186,0.625,2983.0,
0.302,0.0159,0.674,3480.0,
0.259,0.0138,0.714,3977.0,
0.223,0.012,0.75,4474.0,
0.195,0.0104,0.79,4972.0,
0.173,0.00896,0.812,5469.0,
0.149,0.00799,0.83,5966.0,
0.132,0.00704,0.848,6463.0,
0.119,0.00625,0.869,6960.0,
0.106,0.00541,0.89,7457.0,
0.0943,0.005,0.887,7955.0,
0.0855,0.0045,0.903,8452.0,
0.078,0.0041,0.907,8949.0,
0.0725,0.00382,0.911,9446.0,
0.0658,0.00354,0.918,9943.0,
0.0614,0.00323,0.925,10440.0,
0.0571,0.00302,0.933,10938.0,
0.0537,0.00283,0.939,11435.0,
0.0505,0.00271,0.933,11932.0,
0.0488,0.00257,0.938,12429.0,
