A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11374999999999999
0.793,0.0418,0.164,404.0,
0.661,0.0353,0.293,807.0,
0.56,0.0298,0.4,1211.0,
0.476,0.025,0.496,1614.0,
0.403,0.0213,0.559,2018.0,
0.344,0.0182,0.625,2421.0,
0.299,0.0156,0.68,2825.0,
0.254,0.0134,0.724,3228.0,
0.222,0.0117,0.753,3632.0,
0.192,0.0101,0.788,4035.0,
0.169,0.009,0.823,4439.0,
0.146,0.00775,0.845,4842.0,
0.13,0.00682,0.85,5246.0,
0.113,0.00604,0.867,5649.0,
0.103,0.00547,0.88,6053.0,
0.0928,0.00487,0.892,6456.0,
0.0836,0.00441,0.909,6860.0,
0.076,0.00403,0.904,7263.0,
0.0699,0.00371,0.907,7667.0,
0.0643,0.00339,0.922,8070.0,
0.0596,0.00315,0.934,8474.0,
