P,A,time,cat
0.0,0.992,0.0,0.042
0.0943,0.859,262.0,
0.187,0.778,525.0,
0.27,0.683,787.0,
0.347,0.607,1049.0,
0.415,0.546,1312.0,
0.477,0.474,1574.0,
0.538,0.418,1836.0,
0.59,0.371,2099.0,
0.629,0.326,2361.0,
0.683,0.281,2623.0,
0.709,0.246,2886.0,
0.742,0.214,3148.0,
0.777,0.187,3410.0,
0.809,0.16,3672.0,
0.822,0.14,3935.0,
0.85,0.121,4197.0,
0.848,0.104,4459.0,
0.872,0.0901,4722.0,
0.882,0.0782,4984.0,
0.903,0.0672,5246.0,
0.902,0.0578,5509.0,
0.914,0.0501,5771.0,
0.921,0.0442,6033.0,
0.924,0.0379,6296.0,
0.922,0.0331,6558.0,
0.941,0.0291,6820.0,
0.927,0.0258,7083.0,
0.931,0.0227,7345.0,
