A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.424,0.0427,0.49,11.77,
0.401,0.0879,0.464,23.53,
0.383,0.132,0.447,35.3,
0.358,0.178,0.414,47.07,
0.341,0.223,0.391,58.83,
0.318,0.268,0.372,70.6,
0.301,0.308,0.344,82.37,
0.282,0.352,0.317,94.13,
0.262,0.397,0.303,106.0,
0.241,0.43,0.276,118.0,
0.222,0.481,0.253,129.0,
0.203,0.523,0.235,141.0,
0.186,0.563,0.214,153.0,
0.167,0.601,0.19,165.0,
0.149,0.64,0.172,176.0,
0.134,0.681,0.151,188.0,
0.117,0.71,0.133,200.0,
0.102,0.745,0.115,212.0,
0.0878,0.786,0.0979,224.0,
0.0757,0.806,0.0841,235.0,
0.0626,0.847,0.0707,247.0,
0.0514,0.868,0.0572,259.0,
0.0423,0.888,0.0472,271.0,
0.0347,0.904,0.0382,282.0,
0.0275,0.934,0.0298,294.0,
0.0214,0.94,0.0236,306.0,
0.017,0.954,0.0186,318.0,
0.0135,0.956,0.015,329.0,
0.0109,0.964,0.0119,341.0,
0.00872,0.967,0.00961,353.0,
