A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.065
0.427,0.0458,0.481,10.34,
0.39,0.096,0.457,20.69,
0.371,0.146,0.431,31.03,
0.347,0.196,0.398,41.38,
0.327,0.241,0.377,51.72,
0.303,0.289,0.346,62.07,
0.28,0.338,0.325,72.41,
0.262,0.385,0.298,82.76,
0.239,0.434,0.271,93.1,
0.219,0.479,0.249,103.0,
0.197,0.531,0.225,114.0,
0.179,0.567,0.203,124.0,
0.158,0.616,0.181,134.0,
0.14,0.653,0.159,145.0,
0.123,0.685,0.139,155.0,
0.106,0.727,0.118,166.0,
0.0927,0.76,0.101,176.0,
0.0761,0.796,0.0857,186.0,
0.0629,0.829,0.0692,197.0,
0.0519,0.858,0.0566,207.0,
0.0416,0.89,0.0453,217.0,
0.0332,0.904,0.036,228.0,
0.026,0.918,0.0282,238.0,
0.0205,0.938,0.0222,248.0,
0.0162,0.961,0.0172,259.0,
0.0125,0.95,0.0137,269.0,
0.00999,0.968,0.0109,279.0,
0.0081,0.959,0.00884,290.0,
0.00666,0.976,0.00732,300.0,
