P,A,time,cat
0.0,0.998,0.0,0.086
0.0276,0.898,0.245,
0.0557,0.867,0.49,
0.0834,0.838,0.736,
0.114,0.814,0.981,
0.143,0.778,1.226,
0.172,0.752,1.471,
0.205,0.718,1.717,
0.238,0.695,1.962,
0.272,0.661,2.207,
0.301,0.622,2.452,
0.338,0.593,2.697,
0.371,0.549,2.943,
0.419,0.516,3.188,
0.45,0.48,3.433,
0.491,0.438,3.678,
0.528,0.399,3.924,
0.584,0.356,4.169,
0.631,0.307,4.414,
0.674,0.261,4.659,
0.734,0.211,4.904,
0.786,0.16,5.15,
0.85,0.11,5.395,
0.901,0.0639,5.64,
0.942,0.0329,5.885,
0.97,0.0177,6.131,
0.974,0.012,6.376,
0.983,0.0102,6.621,
