P,A,time,cat
0.0,0.999,0.0,0.10749999999999998
0.0303,0.872,0.17,
0.0615,0.835,0.34,
0.0937,0.812,0.509,
0.128,0.774,0.679,
0.159,0.754,0.849,
0.192,0.715,1.019,
0.227,0.681,1.188,
0.266,0.642,1.358,
0.302,0.605,1.528,
0.343,0.57,1.698,
0.386,0.534,1.867,
0.422,0.488,2.037,
0.467,0.447,2.207,
0.523,0.396,2.377,
0.566,0.354,2.547,
0.62,0.3,2.716,
0.675,0.248,2.886,
0.726,0.196,3.056,
0.799,0.143,3.226,
0.865,0.0882,3.395,
0.927,0.047,3.565,
0.953,0.0236,3.735,
0.974,0.0141,3.905,
0.975,0.0108,4.074,
0.975,0.00974,4.244,
0.977,0.00957,4.414,
