A,P,time,cat
0.991,0.0,0.0,0.039
0.878,0.122,3.594,
0.772,0.231,7.188,
0.676,0.323,10.78,
0.595,0.4,14.38,
0.527,0.473,17.97,
0.467,0.54,21.56,
0.408,0.598,25.16,
0.368,0.642,28.75,
0.318,0.684,32.34,
0.281,0.714,35.94,
0.247,0.749,39.53,
0.221,0.774,43.12,
0.192,0.794,46.72,
0.172,0.829,50.31,
0.154,0.842,53.91,
0.138,0.855,57.5,
0.121,0.873,61.09,
0.109,0.893,64.69,
0.0959,0.895,68.28,
0.0868,0.908,71.88,
0.0779,0.922,75.47,
0.0691,0.924,79.06,
0.0613,0.934,82.66,
0.0564,0.949,86.25,
0.0505,0.957,89.84,
0.0456,0.96,93.44,
0.0408,0.938,97.03,
0.0376,0.951,101.0,
0.0339,0.971,104.0,
0.0311,0.962,108.0,
0.0283,0.965,111.0,
0.0261,0.965,115.0,
