A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04
0.799,0.2,0.00103,249.0,
0.635,0.357,0.00155,498.0,
0.514,0.486,0.00197,748.0,
0.411,0.589,0.00228,997.0,
0.329,0.67,0.00251,1246.0,
0.259,0.737,0.00274,1495.0,
0.209,0.776,0.0029,1745.0,
0.164,0.824,0.00306,1994.0,
0.133,0.864,0.00314,2243.0,
0.107,0.892,0.0032,2492.0,
0.0849,0.913,0.00331,2742.0,
0.0676,0.927,0.00334,2991.0,
0.0542,0.936,0.00338,3240.0,
0.0438,0.958,0.00342,3489.0,
0.0347,0.959,0.00346,3739.0,
0.0274,0.969,0.00349,3988.0,
0.0219,0.977,0.00348,4237.0,
