A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.407,0.0727,0.513,106.0,
0.199,0.205,0.601,212.0,
0.117,0.335,0.546,318.0,
0.0801,0.438,0.477,424.0,
0.0605,0.533,0.406,530.0,
0.0481,0.608,0.345,636.0,
0.0393,0.674,0.284,742.0,
0.033,0.715,0.244,848.0,
0.0275,0.758,0.205,954.0,
0.0234,0.799,0.176,1060.0,
0.0199,0.822,0.149,1165.0,
0.0172,0.847,0.13,1271.0,
0.0148,0.875,0.113,1377.0,
0.0129,0.874,0.0991,1483.0,
0.0111,0.895,0.0866,1589.0,
0.00998,0.916,0.078,1695.0,
0.00897,0.915,0.0701,1801.0,
0.00788,0.92,0.0636,1907.0,
0.00717,0.926,0.0578,2013.0,
0.00662,0.932,0.0533,2119.0,
