A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.57,0.0382,0.384,63.31,
0.351,0.119,0.53,127.0,
0.225,0.215,0.555,190.0,
0.153,0.304,0.539,253.0,
0.112,0.389,0.497,317.0,
0.0857,0.468,0.444,380.0,
0.0695,0.531,0.396,443.0,
0.0566,0.588,0.354,506.0,
0.0479,0.628,0.31,570.0,
0.0419,0.681,0.278,633.0,
0.0356,0.719,0.246,696.0,
0.0315,0.756,0.217,760.0,
0.0274,0.789,0.192,823.0,
0.0246,0.79,0.17,886.0,
0.0214,0.821,0.153,950.0,
0.0193,0.845,0.137,1013.0,
0.0171,0.848,0.123,1076.0,
0.0152,0.877,0.112,1140.0,
0.0138,0.872,0.101,1203.0,
0.0123,0.891,0.0915,1266.0,
0.0113,0.895,0.0845,1330.0,
0.0103,0.91,0.077,1393.0,
0.0093,0.915,0.0713,1456.0,
0.0085,0.929,0.0669,1519.0,
0.00794,0.933,0.0618,1583.0,
0.00737,0.944,0.0574,1646.0,
0.00679,0.934,0.0537,1709.0,
0.00643,0.936,0.0513,1773.0,
0.00606,0.948,0.0486,1836.0,
