A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09625
0.0457,0.803,0.0697,2176.0,
0.0419,0.748,0.142,4352.0,
0.0383,0.678,0.213,6528.0,
0.0349,0.61,0.284,8705.0,
0.0314,0.558,0.344,10881.0,
0.0281,0.505,0.411,13057.0,
0.0249,0.442,0.467,15233.0,
0.0222,0.392,0.529,17409.0,
0.0192,0.341,0.584,19585.0,
0.0168,0.301,0.63,21761.0,
0.0144,0.26,0.677,23938.0,
0.0125,0.22,0.721,26114.0,
0.0106,0.188,0.761,28290.0,
0.00885,0.158,0.785,30466.0,
0.00735,0.131,0.816,32642.0,
0.00616,0.11,0.844,34818.0,
0.00498,0.0899,0.87,36995.0,
0.00416,0.0727,0.887,39171.0,
0.00333,0.06,0.902,41347.0,
0.00273,0.0494,0.918,43523.0,
0.00222,0.0395,0.934,45699.0,
0.00178,0.0319,0.938,47875.0,
0.00143,0.0256,0.953,50051.0,
0.00117,0.0204,0.946,52228.0,
0.0,0.0165,0.96,54404.0,
0.0,0.0132,0.955,56580.0,
0.0,0.0105,0.974,58756.0,
