A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.045,0.794,0.0956,3616.0,
0.0401,0.71,0.189,7232.0,
0.0353,0.63,0.283,10847.0,
0.0308,0.539,0.369,14463.0,
0.0261,0.469,0.453,18079.0,
0.0222,0.405,0.531,21695.0,
0.0188,0.333,0.599,25311.0,
0.0156,0.276,0.666,28926.0,
0.0126,0.226,0.723,32542.0,
0.0101,0.179,0.773,36158.0,
0.008,0.142,0.811,39774.0,
0.00615,0.11,0.849,43390.0,
0.00471,0.084,0.879,47005.0,
0.00361,0.064,0.896,50621.0,
0.00268,0.0484,0.933,54237.0,
0.00203,0.0359,0.939,57853.0,
0.0015,0.0266,0.963,61469.0,
0.00112,0.0197,0.965,65084.0,
0.0,0.0145,0.958,68700.0,
0.0,0.0107,0.982,72316.0,
