A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.102
0.0581,0.805,0.13,54.0,
0.0487,0.692,0.242,108.0,
0.0435,0.599,0.333,162.0,
0.0377,0.527,0.412,216.0,
0.0331,0.461,0.478,270.0,
0.0295,0.411,0.537,324.0,
0.0258,0.358,0.579,378.0,
0.0233,0.324,0.619,432.0,
0.0206,0.29,0.663,486.0,
0.0186,0.256,0.683,540.0,
0.0167,0.235,0.718,594.0,
0.0151,0.21,0.748,648.0,
0.0133,0.187,0.759,702.0,
0.0121,0.169,0.775,756.0,
0.0109,0.152,0.81,810.0,
0.00991,0.14,0.816,864.0,
0.00892,0.126,0.833,918.0,
0.00809,0.113,0.845,972.0,
0.00739,0.104,0.848,1026.0,
0.00669,0.0949,0.857,1080.0,
0.00613,0.0858,0.869,1134.0,
0.00559,0.0793,0.881,1188.0,
0.00514,0.072,0.883,1242.0,
0.0047,0.0656,0.891,1296.0,
0.00438,0.0609,0.896,1350.0,
0.00404,0.0563,0.887,1404.0,
0.00372,0.0522,0.898,1458.0,
0.00343,0.0488,0.913,1512.0,
0.00324,0.0448,0.923,1566.0,
0.00294,0.042,0.907,1620.0,
0.00278,0.0383,0.92,1674.0,
0.00257,0.0369,0.935,1728.0,
0.00244,0.0341,0.927,1782.0,
0.00229,0.0325,0.93,1836.0,
