A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.1275
0.0557,0.781,0.15,51.8,
0.0472,0.652,0.275,104.0,
0.04,0.557,0.373,155.0,
0.0341,0.477,0.46,207.0,
0.0291,0.412,0.522,259.0,
0.0252,0.356,0.579,311.0,
0.022,0.31,0.627,363.0,
0.0194,0.271,0.669,414.0,
0.0169,0.24,0.706,466.0,
0.015,0.207,0.74,518.0,
0.0131,0.185,0.754,570.0,
0.0117,0.163,0.789,622.0,
0.0104,0.143,0.805,673.0,
0.00914,0.128,0.821,725.0,
0.00815,0.114,0.831,777.0,
0.00722,0.102,0.851,829.0,
0.00649,0.0911,0.862,881.0,
0.00577,0.0811,0.872,932.0,
0.00518,0.0734,0.875,984.0,
0.00474,0.0664,0.878,1036.0,
0.00425,0.06,0.898,1088.0,
0.00386,0.0545,0.892,1140.0,
0.00353,0.0493,0.891,1191.0,
0.0032,0.0448,0.903,1243.0,
0.00294,0.0415,0.918,1295.0,
0.00275,0.038,0.902,1347.0,
0.00254,0.0357,0.915,1399.0,
0.00233,0.0325,0.913,1450.0,
0.00217,0.0305,0.924,1502.0,
0.00203,0.0288,0.917,1554.0,
