A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.135
0.0482,0.135,0.811,53.59,
0.0417,0.251,0.707,107.0,
0.0361,0.345,0.607,161.0,
0.0317,0.429,0.534,214.0,
0.0271,0.5,0.465,268.0,
0.0244,0.553,0.407,322.0,
0.0211,0.61,0.349,375.0,
0.0184,0.657,0.316,429.0,
0.0162,0.696,0.272,482.0,
0.0147,0.729,0.241,536.0,
0.0129,0.76,0.215,589.0,
0.0114,0.789,0.192,643.0,
0.0102,0.806,0.171,697.0,
0.00904,0.819,0.153,750.0,
0.00817,0.833,0.137,804.0,
0.0074,0.851,0.125,857.0,
0.00661,0.871,0.111,911.0,
0.00599,0.871,0.101,965.0,
0.00555,0.893,0.0924,1018.0,
0.00502,0.886,0.0842,1072.0,
0.00463,0.902,0.0781,1125.0,
0.00425,0.914,0.0714,1179.0,
0.00396,0.911,0.0673,1232.0,
0.00368,0.915,0.0619,1286.0,
0.00344,0.91,0.058,1340.0,
0.00322,0.912,0.054,1393.0,
0.00306,0.929,0.0512,1447.0,
0.00291,0.931,0.0487,1500.0,
0.00282,0.938,0.0466,1554.0,
