A,P,time,cat
0.991,0.0,0.0,0.057499999999999996
0.85,0.14,41.0,
0.743,0.249,82.0,
0.656,0.334,123.0,
0.582,0.409,164.0,
0.519,0.46,205.0,
0.466,0.516,246.0,
0.426,0.556,287.0,
0.376,0.59,328.0,
0.352,0.632,369.0,
0.323,0.656,410.0,
0.295,0.681,451.0,
0.273,0.715,492.0,
0.253,0.717,533.0,
0.236,0.735,574.0,
0.218,0.76,615.0,
0.202,0.771,656.0,
0.191,0.784,697.0,
0.179,0.809,738.0,
0.166,0.809,779.0,
0.16,0.813,820.0,
0.15,0.816,861.0,
0.142,0.832,902.0,
0.135,0.835,943.0,
0.127,0.839,984.0,
0.123,0.853,1025.0,
0.117,0.861,1066.0,
0.112,0.87,1107.0,
0.108,0.873,1148.0,
0.105,0.875,1189.0,
0.101,0.885,1230.0,
0.0984,0.878,1271.0,
