A,P,time,cat
1.001,0.0,0.0,0.011
0.796,0.197,4282.0,
0.71,0.281,8564.0,
0.639,0.348,12846.0,
0.59,0.4,17127.0,
0.557,0.438,21409.0,
0.518,0.466,25691.0,
0.495,0.496,29973.0,
0.471,0.521,34255.0,
0.45,0.54,38537.0,
0.429,0.564,42818.0,
0.409,0.577,47100.0,
0.397,0.597,51382.0,
0.374,0.609,55664.0,
0.373,0.62,59946.0,
0.357,0.638,64228.0,
0.35,0.653,68509.0,
0.334,0.657,72791.0,
0.324,0.66,77073.0,
0.319,0.672,81355.0,
0.308,0.692,85637.0,
0.304,0.687,89919.0,
0.301,0.703,94201.0,
0.293,0.702,98482.0,
0.286,0.702,102764.0,
0.279,0.713,107046.0,
0.275,0.719,111328.0,
0.27,0.719,115610.0,
0.271,0.727,119892.0,
0.26,0.731,124173.0,
0.257,0.724,128455.0,
0.257,0.727,132737.0,
0.253,0.736,137019.0,
0.248,0.735,141301.0,
0.247,0.737,145583.0,
0.244,0.747,149864.0,
0.241,0.742,154146.0,
0.238,0.744,158428.0,
0.234,0.75,162710.0,
