A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.0671,0.0456,0.87,282.0,
0.0634,0.0922,0.828,565.0,
0.0606,0.137,0.79,847.0,
0.0575,0.181,0.75,1130.0,
0.0545,0.226,0.711,1412.0,
0.051,0.27,0.666,1695.0,
0.0479,0.316,0.627,1977.0,
0.0447,0.355,0.596,2260.0,
0.0422,0.395,0.552,2542.0,
0.0395,0.433,0.515,2825.0,
0.0371,0.478,0.478,3107.0,
0.034,0.512,0.446,3390.0,
0.0316,0.546,0.411,3672.0,
0.0291,0.583,0.376,3955.0,
0.0262,0.622,0.347,4237.0,
0.0242,0.645,0.317,4520.0,
0.0223,0.68,0.293,4802.0,
0.0201,0.709,0.262,5085.0,
0.0181,0.744,0.238,5367.0,
0.0162,0.776,0.213,5649.0,
0.0147,0.787,0.195,5932.0,
0.0131,0.813,0.17,6214.0,
0.0116,0.836,0.151,6497.0,
0.0103,0.856,0.135,6779.0,
0.0091,0.869,0.119,7062.0,
0.00802,0.888,0.105,7344.0,
0.00704,0.899,0.0919,7627.0,
0.00615,0.919,0.0807,7909.0,
0.00533,0.914,0.0701,8192.0,
0.0047,0.933,0.0614,8474.0,
0.00407,0.934,0.0527,8757.0,
0.00356,0.952,0.0465,9039.0,
0.00311,0.947,0.0404,9322.0,
0.00272,0.961,0.0351,9604.0,
0.00239,0.971,0.0307,9887.0,
0.00207,0.973,0.027,10169.0,
0.00184,0.967,0.0241,10452.0,
0.00163,0.977,0.0212,10734.0,
