A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.0649,0.0825,0.839,639.0,
0.0584,0.167,0.764,1277.0,
0.0532,0.251,0.688,1916.0,
0.0478,0.321,0.613,2555.0,
0.0422,0.396,0.546,3193.0,
0.0371,0.465,0.481,3832.0,
0.0322,0.534,0.424,4471.0,
0.028,0.6,0.364,5109.0,
0.0239,0.66,0.31,5748.0,
0.0203,0.71,0.263,6387.0,
0.0165,0.77,0.215,7025.0,
0.0135,0.794,0.177,7664.0,
0.011,0.839,0.143,8302.0,
0.00873,0.876,0.116,8941.0,
0.00696,0.896,0.0905,9580.0,
0.00539,0.919,0.0704,10218.0,
0.00426,0.932,0.055,10857.0,
0.00334,0.951,0.0427,11496.0,
0.00259,0.962,0.0338,12134.0,
0.00204,0.967,0.0265,12773.0,
0.00163,0.977,0.0212,13412.0,
0.00131,0.973,0.0175,14050.0,
0.0011,0.973,0.0144,14689.0,
