A,P,time,cat
0.993,0.0,0.0,0.074
0.865,0.125,3.786,
0.768,0.237,7.571,
0.658,0.335,11.36,
0.572,0.425,15.14,
0.502,0.499,18.93,
0.429,0.566,22.71,
0.377,0.62,26.5,
0.324,0.67,30.29,
0.282,0.705,34.07,
0.247,0.752,37.86,
0.214,0.783,41.64,
0.185,0.804,45.43,
0.163,0.845,49.21,
0.141,0.848,53.0,
0.123,0.867,56.79,
0.107,0.886,60.57,
0.0934,0.904,64.36,
0.0821,0.918,68.14,
0.0722,0.919,71.93,
0.0634,0.934,75.71,
0.0555,0.943,79.5,
0.0489,0.953,83.29,
0.043,0.952,87.07,
0.038,0.954,90.86,
0.0336,0.965,94.64,
0.0297,0.953,98.43,
0.0266,0.959,102.0,
0.0238,0.969,106.0,
