A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.0554,0.821,0.0329,7.895,
0.0533,0.783,0.07,15.79,
0.0504,0.736,0.107,23.68,
0.0491,0.708,0.143,31.58,
0.0459,0.68,0.179,39.47,
0.0435,0.65,0.212,47.37,
0.0416,0.61,0.252,55.26,
0.0391,0.581,0.283,63.16,
0.037,0.546,0.322,71.05,
0.0347,0.51,0.361,78.95,
0.0325,0.487,0.394,86.84,
0.0309,0.448,0.428,94.74,
0.0282,0.42,0.462,103.0,
0.0265,0.388,0.492,111.0,
0.0241,0.355,0.526,118.0,
0.0223,0.331,0.559,126.0,
0.0203,0.298,0.589,134.0,
0.0185,0.27,0.622,142.0,
0.0164,0.245,0.657,150.0,
0.0149,0.217,0.689,158.0,
0.0131,0.194,0.711,166.0,
0.0114,0.169,0.737,174.0,
0.0101,0.146,0.772,182.0,
0.00859,0.127,0.795,189.0,
0.00732,0.109,0.822,197.0,
0.0062,0.091,0.841,205.0,
0.00518,0.0766,0.863,213.0,
0.00431,0.0628,0.882,221.0,
0.00355,0.0521,0.897,229.0,
0.00299,0.0433,0.907,237.0,
0.00242,0.0355,0.921,245.0,
0.002,0.0293,0.939,253.0,
0.00165,0.0243,0.944,261.0,
0.0014,0.0203,0.954,268.0,
0.00116,0.017,0.957,276.0,
0.0,0.0146,0.972,284.0,
0.0,0.0125,0.965,292.0,
0.0,0.0111,0.974,300.0,
