A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.088
0.0557,0.825,0.0354,10.31,
0.0538,0.79,0.0743,20.61,
0.0517,0.76,0.112,30.92,
0.0489,0.716,0.15,41.22,
0.0466,0.69,0.188,51.53,
0.0448,0.654,0.224,61.83,
0.0419,0.614,0.263,72.14,
0.0394,0.589,0.302,82.44,
0.0372,0.548,0.334,92.75,
0.0343,0.518,0.372,103.0,
0.0327,0.478,0.409,113.0,
0.0302,0.446,0.443,124.0,
0.0285,0.413,0.481,134.0,
0.026,0.379,0.519,144.0,
0.0238,0.348,0.549,155.0,
0.0219,0.321,0.585,165.0,
0.0197,0.29,0.613,175.0,
0.0178,0.263,0.661,186.0,
0.0159,0.235,0.686,196.0,
0.0141,0.208,0.718,206.0,
0.0122,0.181,0.742,216.0,
0.0106,0.158,0.78,227.0,
0.00917,0.133,0.802,237.0,
0.00767,0.112,0.821,247.0,
0.00648,0.0942,0.852,258.0,
0.00529,0.0774,0.872,268.0,
0.00433,0.0633,0.897,278.0,
0.00354,0.0513,0.902,289.0,
0.00284,0.0411,0.923,299.0,
0.00225,0.0331,0.935,309.0,
0.0018,0.0271,0.937,319.0,
0.00148,0.0217,0.951,330.0,
0.00123,0.0176,0.956,340.0,
0.00103,0.015,0.968,350.0,
0.0,0.0126,0.961,361.0,
0.0,0.0106,0.966,371.0,
