A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.08750000000000001
0.584,0.277,0.106,0.528,
0.502,0.235,0.234,1.056,
0.423,0.201,0.348,1.583,
0.36,0.169,0.442,2.111,
0.303,0.142,0.527,2.639,
0.255,0.121,0.59,3.167,
0.219,0.101,0.657,3.695,
0.184,0.0859,0.71,4.223,
0.155,0.0726,0.742,4.75,
0.131,0.0615,0.791,5.278,
0.11,0.052,0.815,5.806,
0.0937,0.0446,0.843,6.334,
0.0807,0.0379,0.859,6.862,
0.0691,0.0322,0.872,7.39,
0.0587,0.0272,0.887,7.917,
0.0504,0.0239,0.903,8.445,
0.0445,0.0205,0.917,8.973,
0.0385,0.0178,0.923,9.501,
0.0342,0.0158,0.939,10.03,
0.0299,0.014,0.946,10.56,
0.0268,0.0127,0.943,11.08,
0.0241,0.0113,0.944,11.61,
0.0223,0.0103,0.961,12.14,
