P,A,time,cat
0.0,1.001,0.0,0.057
0.0272,0.921,1444.0,
0.0548,0.911,2888.0,
0.084,0.891,4331.0,
0.111,0.846,5775.0,
0.14,0.822,7219.0,
0.169,0.792,8663.0,
0.197,0.767,10107.0,
0.227,0.736,11550.0,
0.256,0.699,12994.0,
0.283,0.691,14438.0,
0.318,0.649,15882.0,
0.342,0.608,17326.0,
0.372,0.584,18769.0,
0.409,0.559,20213.0,
0.439,0.525,21657.0,
0.47,0.498,23101.0,
0.497,0.468,24545.0,
0.533,0.433,25988.0,
0.559,0.403,27432.0,
0.599,0.378,28876.0,
0.625,0.337,30320.0,
0.665,0.309,31764.0,
0.693,0.277,33208.0,
0.718,0.247,34651.0,
0.757,0.218,36095.0,
0.785,0.191,37539.0,
0.817,0.16,38983.0,
0.847,0.135,40427.0,
0.87,0.11,41870.0,
0.901,0.0866,43314.0,
0.914,0.0664,44758.0,
0.932,0.0522,46202.0,
0.944,0.0398,47646.0,
0.96,0.0312,49089.0,
0.968,0.0252,50533.0,
0.973,0.0212,51977.0,
