P,A,time,cat
0.0,0.988,0.0,0.07125000000000001
0.0414,0.905,1537.0,
0.0834,0.869,3073.0,
0.127,0.827,4610.0,
0.172,0.784,6147.0,
0.212,0.73,7684.0,
0.26,0.69,9220.0,
0.3,0.644,10757.0,
0.35,0.606,12294.0,
0.392,0.559,13830.0,
0.439,0.508,15367.0,
0.488,0.463,16904.0,
0.54,0.422,18441.0,
0.589,0.372,19977.0,
0.628,0.328,21514.0,
0.686,0.283,23051.0,
0.736,0.234,24588.0,
0.776,0.19,26124.0,
0.831,0.149,27661.0,
0.866,0.111,29198.0,
0.909,0.0791,30734.0,
0.918,0.0542,32271.0,
0.951,0.0362,33808.0,
0.973,0.0259,35345.0,
0.967,0.0203,36881.0,
0.967,0.0177,38418.0,
