A,P,time,cat
1.001,0.0,0.0,0.047
0.896,0.0624,3435.0,
0.841,0.125,6870.0,
0.781,0.187,10305.0,
0.719,0.246,13740.0,
0.66,0.305,17175.0,
0.599,0.366,20610.0,
0.548,0.419,24045.0,
0.492,0.473,27480.0,
0.434,0.526,30915.0,
0.385,0.581,34350.0,
0.339,0.633,37785.0,
0.292,0.677,41220.0,
0.247,0.724,44655.0,
0.212,0.766,48090.0,
0.174,0.819,51525.0,
0.14,0.835,54960.0,
0.112,0.857,58395.0,
0.0887,0.893,61830.0,
0.0693,0.914,65265.0,
0.0534,0.937,68700.0,
0.04,0.956,72135.0,
0.0298,0.967,75570.0,
0.0223,0.966,79005.0,
0.0165,0.966,82440.0,
0.012,0.977,85875.0,
