A,P,time,cat
1.005,0.0,0.0,0.0825
0.83,0.161,0.0131,
0.701,0.285,0.0261,
0.603,0.377,0.0392,
0.517,0.455,0.0523,
0.455,0.519,0.0653,
0.399,0.583,0.0784,
0.35,0.614,0.0915,
0.313,0.655,0.105,
0.281,0.691,0.118,
0.257,0.719,0.131,
0.232,0.74,0.144,
0.211,0.75,0.157,
0.195,0.773,0.17,
0.177,0.796,0.183,
0.164,0.796,0.196,
0.155,0.81,0.209,
0.143,0.825,0.222,
0.132,0.827,0.235,
0.126,0.831,0.248,
0.12,0.855,0.261,
0.113,0.861,0.274,
0.108,0.866,0.288,
0.105,0.868,0.301,
0.101,0.864,0.314,
0.097,0.863,0.327,
0.0933,0.872,0.34,
0.0914,0.885,0.353,
0.0881,0.875,0.366,
0.0867,0.875,0.379,
