A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.075
0.218,0.65,0.0574,24.09,
0.0766,0.725,0.123,48.18,
0.0485,0.701,0.187,72.27,
0.0413,0.64,0.251,96.36,
0.0362,0.589,0.317,120.0,
0.0332,0.522,0.378,145.0,
0.0294,0.466,0.445,169.0,
0.0263,0.405,0.507,193.0,
0.0228,0.351,0.562,217.0,
0.0195,0.295,0.618,241.0,
0.0164,0.244,0.679,265.0,
0.0133,0.195,0.735,289.0,
0.0105,0.15,0.788,313.0,
0.00804,0.111,0.823,337.0,
0.00586,0.0788,0.872,361.0,
0.00408,0.0532,0.911,385.0,
0.00277,0.0352,0.932,410.0,
0.00184,0.0232,0.956,434.0,
0.00125,0.0159,0.963,458.0,
0.0,0.0115,0.982,482.0,
0.0,0.00874,0.994,506.0,
0.0,0.007,0.975,530.0,
