A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09375
0.217,0.626,0.0717,24.16,
0.0752,0.68,0.152,48.32,
0.0452,0.64,0.235,72.47,
0.0374,0.573,0.313,96.63,
0.032,0.495,0.388,121.0,
0.0274,0.423,0.468,145.0,
0.0234,0.354,0.543,169.0,
0.019,0.283,0.62,193.0,
0.0155,0.222,0.686,217.0,
0.0117,0.163,0.76,242.0,
0.00861,0.115,0.811,266.0,
0.00587,0.0749,0.865,290.0,
0.00384,0.0468,0.912,314.0,
0.00242,0.029,0.936,338.0,
0.0015,0.0184,0.959,362.0,
0.0,0.0125,0.977,387.0,
0.0,0.00882,0.968,411.0,
0.0,0.00705,0.98,435.0,
0.0,0.00592,0.98,459.0,
