A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.911,0.0571,34.0,
0.854,0.113,68.0,
0.795,0.169,102.0,
0.742,0.223,136.0,
0.685,0.283,170.0,
0.632,0.338,204.0,
0.583,0.39,238.0,
0.528,0.441,272.0,
0.475,0.494,306.0,
0.429,0.546,340.0,
0.38,0.594,374.0,
0.338,0.632,408.0,
0.289,0.694,442.0,
0.244,0.727,476.0,
0.206,0.769,510.0,
0.167,0.811,544.0,
0.135,0.838,578.0,
0.107,0.885,612.0,
0.0826,0.897,646.0,
0.0618,0.933,680.0,
0.0454,0.944,714.0,
0.0342,0.952,748.0,
0.0255,0.967,782.0,
0.0189,0.968,816.0,
0.0146,0.979,850.0,
0.0115,0.985,884.0,
0.0096,0.983,918.0,
