A,P,time,cat
1.006,0.0,0.0,0.024
0.941,0.0388,35.31,
0.9,0.0785,70.61,
0.861,0.118,106.0,
0.82,0.158,141.0,
0.783,0.195,177.0,
0.741,0.237,212.0,
0.707,0.273,247.0,
0.667,0.312,282.0,
0.634,0.347,318.0,
0.597,0.39,353.0,
0.562,0.421,388.0,
0.512,0.461,424.0,
0.485,0.499,459.0,
0.448,0.531,494.0,
0.418,0.564,530.0,
0.379,0.597,565.0,
0.352,0.633,600.0,
0.318,0.662,636.0,
0.288,0.685,671.0,
0.258,0.72,706.0,
0.23,0.753,741.0,
0.203,0.796,777.0,
0.175,0.815,812.0,
0.151,0.841,847.0,
0.13,0.861,883.0,
0.108,0.892,918.0,
0.0906,0.9,953.0,
0.0755,0.926,989.0,
0.0607,0.927,1024.0,
0.0493,0.952,1059.0,
0.0398,0.952,1094.0,
0.0316,0.964,1130.0,
0.0257,0.966,1165.0,
0.0211,0.979,1200.0,
0.0172,0.974,1236.0,
0.014,0.978,1271.0,
