A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.02375
0.0698,0.0498,0.846,2.995,
0.0664,0.0999,0.82,5.99,
0.0621,0.149,0.771,8.985,
0.0583,0.202,0.719,11.98,
0.0546,0.247,0.674,14.98,
0.051,0.302,0.629,17.97,
0.0474,0.345,0.588,20.96,
0.044,0.391,0.539,23.96,
0.0405,0.443,0.496,26.96,
0.0369,0.49,0.457,29.95,
0.0339,0.535,0.416,32.95,
0.0303,0.574,0.372,35.94,
0.0273,0.623,0.33,38.94,
0.0241,0.665,0.294,41.93,
0.0211,0.707,0.258,44.93,
0.0181,0.739,0.222,47.92,
0.0158,0.768,0.189,50.91,
0.013,0.812,0.159,53.91,
0.0106,0.842,0.132,56.91,
0.00869,0.87,0.106,59.9,
0.00684,0.906,0.0839,62.9,
0.00538,0.914,0.0649,65.89,
0.00411,0.935,0.0492,68.89,
0.00317,0.959,0.0389,71.88,
0.00244,0.965,0.0296,74.88,
0.00189,0.962,0.0229,77.87,
0.00155,0.971,0.0185,80.87,
0.00128,0.978,0.0156,83.86,
