A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.0696,0.067,0.846,5.0,
0.0635,0.133,0.798,10.0,
0.0591,0.2,0.725,15.0,
0.0535,0.264,0.659,20.0,
0.0485,0.332,0.599,25.0,
0.0448,0.389,0.544,30.0,
0.0392,0.457,0.485,35.0,
0.0347,0.523,0.431,40.0,
0.0308,0.582,0.375,45.0,
0.026,0.634,0.319,50.0,
0.0222,0.685,0.268,55.0,
0.0184,0.743,0.223,60.0,
0.0146,0.79,0.178,65.0,
0.0116,0.842,0.14,70.0,
0.00854,0.878,0.105,75.0,
0.00622,0.903,0.0764,80.0,
0.00442,0.928,0.0543,85.0,
0.00306,0.948,0.0378,90.0,
0.00225,0.958,0.0269,95.0,
0.00163,0.971,0.0196,100.0,
0.00124,0.985,0.0152,105.0,
0.00103,0.981,0.0125,110.0,
0.0,0.987,0.0111,115.0,
