A,P,time,cat
0.996,0.0,0.0,0.031
0.856,0.113,8.517,
0.74,0.219,17.03,
0.663,0.317,25.55,
0.576,0.401,34.07,
0.495,0.477,42.59,
0.436,0.532,51.1,
0.382,0.591,59.62,
0.333,0.634,68.14,
0.296,0.676,76.66,
0.259,0.716,85.17,
0.227,0.747,93.69,
0.202,0.771,102.0,
0.18,0.798,111.0,
0.159,0.809,119.0,
0.139,0.832,128.0,
0.124,0.852,136.0,
0.11,0.856,145.0,
0.0976,0.877,153.0,
0.0886,0.901,162.0,
0.0778,0.896,170.0,
0.069,0.897,179.0,
0.0622,0.913,187.0,
0.0558,0.903,196.0,
0.0499,0.921,204.0,
0.0448,0.927,213.0,
0.0406,0.939,221.0,
0.0366,0.946,230.0,
0.0333,0.935,238.0,
0.0299,0.94,247.0,
