P,A,time,cat
0.0,0.984,0.0,0.10350000000000001
0.0815,0.825,633.0,
0.159,0.748,1266.0,
0.235,0.671,1898.0,
0.305,0.602,2531.0,
0.373,0.534,3164.0,
0.439,0.479,3797.0,
0.494,0.417,4429.0,
0.541,0.363,5062.0,
0.592,0.315,5695.0,
0.631,0.269,6328.0,
0.675,0.232,6960.0,
0.705,0.196,7593.0,
0.74,0.169,8226.0,
0.766,0.142,8859.0,
0.793,0.12,9491.0,
0.809,0.0997,10124.0,
0.831,0.0828,10757.0,
0.839,0.0701,11390.0,
0.849,0.0581,12022.0,
0.86,0.0478,12655.0,
0.883,0.0395,13288.0,
0.882,0.033,13921.0,
0.884,0.0272,14553.0,
0.886,0.0224,15186.0,
0.898,0.0181,15819.0,
