A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.664,0.0282,0.283,0.0534,
0.452,0.075,0.45,0.107,
0.314,0.127,0.542,0.16,
0.227,0.179,0.564,0.214,
0.169,0.236,0.573,0.267,
0.129,0.284,0.555,0.32,
0.103,0.337,0.532,0.374,
0.0847,0.39,0.5,0.427,
0.0708,0.438,0.461,0.48,
0.0608,0.485,0.423,0.534,
0.0532,0.536,0.384,0.587,
0.0475,0.588,0.345,0.641,
0.0414,0.622,0.312,0.694,
0.0364,0.669,0.277,0.747,
0.0325,0.701,0.239,0.801,
0.0287,0.748,0.211,0.854,
0.025,0.781,0.179,0.908,
0.022,0.812,0.152,0.961,
0.019,0.847,0.129,1.014,
0.0164,0.86,0.109,1.068,
0.0141,0.887,0.092,1.121,
0.0119,0.901,0.0774,1.175,
0.0101,0.925,0.0638,1.228,
0.00849,0.939,0.0538,1.281,
0.00719,0.938,0.0447,1.335,
0.00612,0.945,0.0388,1.388,
0.00514,0.95,0.0329,1.441,
0.00436,0.959,0.029,1.495,
0.00372,0.956,0.0252,1.548,
0.00319,0.97,0.0226,1.602,
0.00281,0.976,0.0206,1.655,
