A,P,time,cat
1.0,0.0,0.0,0.02125
0.916,0.0876,0.0414,
0.833,0.166,0.0827,
0.768,0.232,0.124,
0.708,0.288,0.165,
0.658,0.341,0.207,
0.614,0.385,0.248,
0.57,0.423,0.29,
0.546,0.461,0.331,
0.51,0.489,0.372,
0.483,0.513,0.414,
0.463,0.536,0.455,
0.446,0.549,0.496,
0.432,0.566,0.538,
0.425,0.583,0.579,
0.407,0.597,0.62,
0.4,0.602,0.662,
0.388,0.607,0.703,
0.38,0.613,0.744,
0.374,0.623,0.786,
0.371,0.638,0.827,
0.366,0.626,0.869,
0.359,0.64,0.91,
0.355,0.64,0.951,
0.355,0.645,0.993,
0.346,0.655,1.034,
