A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11249999999999999
0.743,0.0202,0.231,4.258,
0.563,0.0679,0.368,8.516,
0.433,0.13,0.433,12.77,
0.329,0.194,0.462,17.03,
0.255,0.261,0.469,21.29,
0.201,0.319,0.462,25.55,
0.158,0.378,0.449,29.81,
0.128,0.43,0.43,34.06,
0.105,0.472,0.403,38.32,
0.0864,0.512,0.375,42.58,
0.0717,0.553,0.355,46.84,
0.0614,0.583,0.329,51.1,
0.0528,0.607,0.314,55.35,
0.0457,0.629,0.295,59.61,
0.0402,0.655,0.277,63.87,
0.0359,0.668,0.263,68.13,
0.0326,0.694,0.247,72.39,
0.0294,0.7,0.239,76.65,
0.0274,0.721,0.223,80.9,
0.0248,0.722,0.217,85.16,
0.0233,0.741,0.209,89.42,
0.0219,0.74,0.203,93.68,
0.0207,0.744,0.197,97.94,
0.0194,0.755,0.193,102.0,
0.019,0.76,0.186,106.0,
0.0179,0.769,0.183,111.0,
0.0174,0.768,0.177,115.0,
0.0169,0.788,0.176,119.0,
0.0164,0.78,0.172,123.0,
0.016,0.781,0.171,128.0,
0.0157,0.792,0.165,132.0,
