A,P,time,cat
0.99,0.0,0.0,0.0405
0.923,0.0382,855.0,
0.891,0.076,1710.0,
0.84,0.115,2565.0,
0.81,0.153,3420.0,
0.777,0.193,4275.0,
0.734,0.23,5130.0,
0.701,0.265,5986.0,
0.665,0.307,6841.0,
0.632,0.342,7696.0,
0.587,0.382,8551.0,
0.544,0.415,9406.0,
0.507,0.457,10261.0,
0.476,0.489,11116.0,
0.438,0.527,11971.0,
0.399,0.564,12826.0,
0.374,0.593,13681.0,
0.34,0.627,14536.0,
0.305,0.66,15391.0,
0.27,0.702,16247.0,
0.241,0.727,17102.0,
0.211,0.766,17957.0,
0.182,0.794,18812.0,
0.152,0.81,19667.0,
0.127,0.855,20522.0,
0.104,0.875,21377.0,
0.0824,0.89,22232.0,
0.064,0.918,23087.0,
0.0493,0.943,23942.0,
0.0363,0.942,24797.0,
0.0265,0.963,25652.0,
0.019,0.959,26508.0,
0.0137,0.976,27363.0,
0.00963,0.989,28218.0,
0.00667,0.985,29073.0,
0.00466,1.0,29928.0,
0.00322,0.998,30783.0,
0.00223,0.991,31638.0,
