A,P,time,cat
1.005,0.0,0.0,0.027
0.925,0.0541,1789.0,
0.87,0.108,3578.0,
0.819,0.158,5367.0,
0.766,0.214,7156.0,
0.703,0.266,8945.0,
0.658,0.318,10734.0,
0.611,0.376,12523.0,
0.559,0.428,14312.0,
0.5,0.48,16101.0,
0.454,0.527,17890.0,
0.406,0.571,19679.0,
0.354,0.62,21468.0,
0.311,0.665,23258.0,
0.263,0.719,25047.0,
0.219,0.765,26836.0,
0.179,0.792,28625.0,
0.139,0.844,30414.0,
0.106,0.871,32203.0,
0.0747,0.923,33992.0,
0.0515,0.941,35781.0,
0.0331,0.956,37570.0,
0.0204,0.971,39359.0,
0.0119,0.98,41148.0,
0.00693,0.986,42937.0,
