P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.035
0.142,0.174,0.68,0.782,
0.265,0.15,0.58,1.563,
0.36,0.128,0.507,2.345,
0.445,0.111,0.433,3.127,
0.512,0.0955,0.379,3.908,
0.581,0.0835,0.328,4.69,
0.637,0.0741,0.289,5.472,
0.683,0.0632,0.253,6.253,
0.723,0.0562,0.221,7.035,
0.742,0.0496,0.195,7.817,
0.782,0.044,0.174,8.598,
0.807,0.0389,0.153,9.38,
0.822,0.0341,0.132,10.16,
0.845,0.0305,0.121,10.94,
0.858,0.0272,0.107,11.73,
0.87,0.0248,0.0951,12.51,
0.891,0.0216,0.0862,13.29,
0.887,0.0199,0.0777,14.07,
0.891,0.0181,0.0705,14.85,
0.92,0.0165,0.0636,15.63,
0.922,0.0149,0.0595,16.42,
0.918,0.0138,0.054,17.2,
0.919,0.0127,0.0498,17.98,
0.928,0.0117,0.0458,18.76,
