P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.028
0.115,0.179,0.697,0.779,
0.217,0.157,0.624,1.558,
0.304,0.14,0.55,2.336,
0.384,0.125,0.491,3.115,
0.447,0.111,0.433,3.894,
0.511,0.0993,0.388,4.673,
0.559,0.0882,0.351,5.452,
0.603,0.0801,0.314,6.231,
0.642,0.0712,0.284,7.009,
0.671,0.0645,0.254,7.788,
0.709,0.058,0.228,8.567,
0.735,0.0524,0.205,9.346,
0.76,0.0474,0.187,10.12,
0.783,0.0429,0.171,10.9,
0.802,0.0387,0.156,11.68,
0.819,0.0354,0.14,12.46,
0.822,0.0325,0.126,13.24,
0.848,0.0293,0.116,14.02,
0.851,0.027,0.108,14.8,
0.879,0.0246,0.0986,15.58,
0.889,0.0229,0.0895,16.36,
0.891,0.0211,0.0833,17.13,
0.894,0.0192,0.0763,17.91,
0.9,0.0179,0.0715,18.69,
0.919,0.0167,0.0661,19.47,
0.917,0.0154,0.0612,20.25,
0.926,0.0146,0.0564,21.03,
0.926,0.0135,0.0533,21.81,
0.921,0.0127,0.0501,22.59,
0.928,0.0122,0.0472,23.36,
0.941,0.0112,0.0446,24.14,
0.938,0.0107,0.0422,24.92,
0.933,0.0101,0.0403,25.7,
0.941,0.00952,0.0381,26.48,
