A,P,time,cat
1.009,0.0,0.0,0.048
0.81,0.16,0.00688,
0.644,0.317,0.0138,
0.499,0.464,0.0206,
0.36,0.613,0.0275,
0.235,0.733,0.0344,
0.139,0.824,0.0413,
0.0708,0.91,0.0482,
0.032,0.958,0.055,
0.0142,0.987,0.0619,
0.00733,0.979,0.0688,
0.00486,0.995,0.0757,
0.00395,0.994,0.0826,
0.00367,0.992,0.0894,
0.00353,0.996,0.0963,
0.0035,0.988,0.103,
0.00349,0.992,0.11,
0.00347,0.99,0.117,
0.00344,0.998,0.124,
0.00347,0.999,0.131,
0.00347,1.001,0.138,
0.00341,0.996,0.144,
0.00355,1.002,0.151,
0.00344,1.003,0.158,
0.00346,0.993,0.165,
0.00346,1.015,0.172,
