A,P,time,cat
0.999,0.0,0.0,0.003
0.94,0.0574,6026.0,
0.875,0.113,12053.0,
0.816,0.17,18079.0,
0.775,0.229,24105.0,
0.713,0.284,30131.0,
0.668,0.339,36158.0,
0.601,0.396,42184.0,
0.546,0.447,48210.0,
0.498,0.51,54237.0,
0.443,0.549,60263.0,
0.389,0.605,66289.0,
0.34,0.654,72316.0,
0.291,0.705,78342.0,
0.24,0.755,84368.0,
0.195,0.799,90394.0,
0.154,0.858,96421.0,
0.113,0.891,102447.0,
0.078,0.925,108473.0,
0.0503,0.934,114500.0,
0.0293,0.982,120526.0,
0.0155,0.977,126552.0,
0.00754,0.996,132578.0,
0.00359,0.993,138605.0,
0.00163,1.008,144631.0,
