P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08750000000000001
0.203,0.053,0.708,1169.0,
0.327,0.0436,0.578,2338.0,
0.424,0.0365,0.492,3507.0,
0.496,0.0317,0.424,4676.0,
0.555,0.0272,0.368,5844.0,
0.6,0.0239,0.322,7013.0,
0.639,0.0213,0.283,8182.0,
0.665,0.0186,0.248,9351.0,
0.702,0.0166,0.225,10520.0,
0.729,0.0151,0.2,11689.0,
0.741,0.0133,0.178,12858.0,
0.759,0.012,0.16,14027.0,
0.788,0.0108,0.144,15196.0,
0.793,0.00958,0.128,16365.0,
0.814,0.00859,0.115,17533.0,
0.831,0.00779,0.105,18702.0,
0.827,0.00709,0.0941,19871.0,
0.846,0.00632,0.0853,21040.0,
0.846,0.00575,0.077,22209.0,
0.869,0.00519,0.0692,23378.0,
0.873,0.00465,0.0629,24547.0,
0.87,0.00428,0.0566,25716.0,
0.884,0.00379,0.0516,26885.0,
0.886,0.00346,0.0472,28054.0,
0.891,0.00319,0.0423,29222.0,
0.893,0.00288,0.0383,30391.0,
0.908,0.0026,0.0353,31560.0,
0.9,0.00239,0.0315,32729.0,
0.899,0.00214,0.0286,33898.0,
