P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.186,0.0547,0.737,1271.0,
0.311,0.0457,0.613,2542.0,
0.401,0.0387,0.518,3814.0,
0.467,0.0341,0.457,5085.0,
0.526,0.0302,0.406,6356.0,
0.568,0.0268,0.359,7627.0,
0.606,0.0238,0.321,8898.0,
0.652,0.0219,0.286,10170.0,
0.671,0.0194,0.26,11441.0,
0.69,0.0175,0.234,12712.0,
0.733,0.0159,0.209,13983.0,
0.749,0.0142,0.192,15254.0,
0.77,0.013,0.173,16525.0,
0.781,0.0118,0.158,17797.0,
0.796,0.0107,0.144,19068.0,
0.806,0.00994,0.132,20339.0,
0.828,0.00899,0.122,21610.0,
0.83,0.00816,0.11,22881.0,
0.833,0.00748,0.101,24153.0,
0.844,0.00692,0.0934,25424.0,
0.852,0.00628,0.085,26695.0,
0.866,0.0058,0.0776,27966.0,
0.874,0.00534,0.0702,29237.0,
0.879,0.00483,0.0655,30508.0,
0.882,0.00445,0.0602,31780.0,
0.882,0.00404,0.0552,33051.0,
0.897,0.00374,0.0503,34322.0,
0.887,0.00346,0.0464,35593.0,
0.908,0.00316,0.0425,36864.0,
0.908,0.00289,0.0396,38136.0,
0.917,0.00269,0.0358,39407.0,
0.911,0.00246,0.0328,40678.0,
