P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.125
0.037,0.846,0.058,0.209,
0.112,0.724,0.0891,0.419,
0.195,0.611,0.105,0.628,
0.269,0.524,0.111,0.837,
0.349,0.453,0.113,1.046,
0.412,0.38,0.107,1.256,
0.47,0.329,0.1,1.465,
0.534,0.28,0.094,1.674,
0.579,0.239,0.0841,1.883,
0.629,0.205,0.0766,2.093,
0.653,0.174,0.0684,2.302,
0.69,0.151,0.0604,2.511,
0.724,0.129,0.0552,2.721,
0.745,0.11,0.0487,2.93,
0.761,0.0949,0.043,3.139,
0.778,0.0809,0.038,3.348,
0.797,0.0695,0.0332,3.558,
0.812,0.0596,0.0299,3.767,
0.823,0.0511,0.0264,3.976,
0.837,0.0437,0.0235,4.186,
0.842,0.0373,0.0214,4.395,
0.848,0.0326,0.0188,4.604,
0.849,0.0277,0.0171,4.813,
0.878,0.0241,0.0155,5.023,
0.868,0.0206,0.0142,5.232,
0.869,0.0178,0.013,5.441,
0.867,0.0155,0.012,5.65,
0.876,0.0134,0.0111,5.86,
0.875,0.0115,0.0103,6.069,
