P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.1
0.0273,0.856,0.0618,0.184,
0.086,0.749,0.101,0.368,
0.154,0.656,0.126,0.552,
0.219,0.569,0.139,0.736,
0.285,0.495,0.145,0.92,
0.347,0.428,0.144,1.103,
0.405,0.377,0.141,1.287,
0.454,0.325,0.135,1.471,
0.512,0.288,0.128,1.655,
0.551,0.251,0.118,1.839,
0.592,0.219,0.11,2.023,
0.631,0.193,0.0992,2.207,
0.665,0.167,0.0911,2.391,
0.696,0.148,0.082,2.575,
0.722,0.126,0.0729,2.759,
0.738,0.111,0.0658,2.943,
0.761,0.098,0.06,3.127,
0.781,0.086,0.0535,3.311,
0.801,0.0754,0.048,3.494,
0.806,0.0657,0.0432,3.678,
0.824,0.0584,0.0388,3.862,
0.835,0.0509,0.0349,4.046,
0.846,0.0451,0.0313,4.23,
0.851,0.039,0.0282,4.414,
0.861,0.0342,0.0255,4.598,
0.873,0.0302,0.0228,4.782,
0.864,0.0263,0.021,4.966,
0.88,0.0233,0.0193,5.15,
0.879,0.0205,0.0175,5.334,
0.891,0.0181,0.0161,5.518,
0.895,0.0159,0.0147,5.701,
0.891,0.014,0.0135,5.885,
0.899,0.0124,0.0128,6.069,
0.898,0.0111,0.012,6.253,
0.906,0.00953,0.0112,6.437,
0.899,0.00851,0.0106,6.621,
